,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PATTHM,2.6440996e-06,0.24093524,0.048258763,0.022297533,0.050845843,0.041038953,0.00070384133,0.01719859,0.011710993,7.80523e-06,0.002959177,2.2186163e-05,0.04790341,0.0078684995,0.026741534,0.4812648,0.00024028576
PATTJY,0.0066501056,0.13239151,0.0161507,0.031638063,0.018286383,0.05211983,0.043962363,0.023126446,0.004897187,0.015269286,0.025667746,0.05439996,0.18951818,0.043229844,0.03066686,0.24242002,0.06960547
PATUZU,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PATVDA,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PATWJU,7.70484e-05,0.112896465,0.0018615439,0.024309319,0.0006954927,0.00043972614,0.016839,0.0011289455,0.00014389801,0.009502322,0.0012525496,0.0009860225,0.27855623,0.03134186,0.095361374,0.4200703,0.004537949
PATXTA,0.010992654,0.16216464,0.031242872,0.018601151,0.018807085,0.025848268,0.01900557,0.038670074,0.0062661944,0.0039390223,0.07124486,0.10371664,0.20091504,0.053335946,0.047474943,0.13331906,0.054456018
PATXTY,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PATYCH,0.00021091822,0.010520065,0.0028664125,0.003175817,0.004938058,0.0073251147,0.014714944,0.04385293,0.00091482024,0.0010161961,0.00932284,0.004704587,0.59357095,0.15294361,0.098086484,0.043757845,0.008078448
PATYMP,0.00040879167,0.07124451,0.06102224,0.050902974,0.07930485,0.06224751,0.01788987,0.016074702,0.041248403,0.00018879023,0.025874991,0.0016834147,0.3287727,0.12704189,0.028167259,0.08102541,0.006901782
PATZSL,3.240994e-06,0.30339023,0.036156654,0.0010636209,0.0024159616,0.057296786,0.08151583,0.007524202,0.00015499987,6.208363e-05,0.00029897242,7.6739496e-05,0.3082936,0.018402556,0.15184,0.031235067,0.0002694019
PAUANG,0.0019894296,0.040447824,0.0075626085,0.015604007,0.009997264,0.027986538,0.039132908,0.0066418187,0.0028082372,0.0041513406,0.002453787,0.0035989308,0.50616556,0.15359317,0.054566577,0.062304165,0.060995862
PAUAVW,0.03488789,0.16055207,0.021317564,0.05524017,0.023859441,0.029679772,0.045015596,0.025402619,0.013745892,0.0098215975,0.03429116,0.076068774,0.13861147,0.0619941,0.025185822,0.1550572,0.08926884
PAUBCT,0.002385525,0.51804256,0.16368526,0.06451901,0.036596343,0.0527446,0.007926659,0.008273734,0.0039654295,0.0024833847,0.001028589,0.0016757939,0.0382795,0.0022304286,0.055070546,0.018906347,0.02218635
PAUBLL,0.002975702,0.18648589,0.11846563,0.014947139,0.03575329,0.029038658,0.02229598,0.002082286,0.0038738206,0.00024533708,0.03478144,0.0021939464,0.18591827,0.053595345,0.030892875,0.14685887,0.12959556
PAUBPY,0.020807186,0.79158765,0.009451101,0.021967571,0.006979134,0.0067517245,0.009541361,0.0048265355,0.004574571,0.00090777565,0.003932508,0.01058355,0.013517099,0.005253647,0.0028247898,0.046982206,0.039511573
PAUCAS,0.0026058103,0.4145156,0.003469745,0.15033579,0.0025984042,0.0011150844,0.005585167,0.004983845,0.00096307794,0.027290478,0.0014025315,0.002675528,0.0817465,0.015995597,0.011991095,0.25432885,0.018396987
PAUCFC,2.7647395e-05,0.10005856,0.0037629048,0.029578077,0.0047301264,0.0031295593,0.0029852868,0.008054566,7.8768666e-05,0.038975112,0.0005990653,0.0004381457,0.47360712,0.027538843,0.11288037,0.18889442,0.0046613803
PAUCWD,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUDBF,0.010484264,0.11213194,0.010569098,0.023926537,0.016324077,0.024080403,0.034707822,0.031338684,0.005908874,0.0091886185,0.048766017,0.1133865,0.1564405,0.06478309,0.040136237,0.2478606,0.04996684
PAUEFT,3.1641844e-12,0.00070698455,1.5903377e-06,2.169152e-07,2.4347646e-05,1.3935173e-06,1.492505e-07,3.7964663e-05,1.4533021e-08,5.594836e-07,7.077067e-08,5.8875047e-09,2.0055686e-06,1.12872904e-07,0.36523947,0.6339848,3.1781522e-07
PAUELB,9.9305645e-08,0.8922181,0.00086687255,0.0016246577,2.3668901e-05,0.005506965,0.03606353,0.0018153272,4.5285165e-06,3.0934665e-05,7.9929475e-07,1.8018547e-05,0.035830665,0.0202183,0.004676966,0.0009699508,0.00013064235
PAUEPU,0.011390797,0.19525084,0.09907871,0.025084354,0.058388606,0.01999304,0.016331939,0.0067537013,0.006347142,0.0013095664,0.030959427,0.007972715,0.0775233,0.014152218,0.06395394,0.11054679,0.25496286
PAUEXN,1.7159658e-05,0.06313982,0.00039621154,0.0008698149,0.00020357096,0.0013504461,0.27803323,0.0008066932,0.00018540914,7.6060496e-05,0.00014186629,0.00040367583,0.07649604,0.52340174,0.011816,0.040876023,0.001786304
PAUEYF,1.13088645e-05,0.011251798,0.025267823,0.006703185,0.004751548,0.08952745,0.043129183,0.0038909886,0.0053011393,0.09801315,0.0071850535,0.0001742678,0.28987825,0.03848999,0.13273494,0.22834727,0.015342636
PAUFAM,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUFGV,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUFHR,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUFZI,5.4013485e-06,0.9983254,1.7347696e-05,0.00028447452,3.7810623e-06,1.4784108e-06,2.3102264e-06,0.00082263874,2.471469e-07,1.9879492e-06,1.9980645e-08,6.2705726e-07,9.798663e-06,2.0779845e-07,7.745207e-05,0.0003944919,5.2230764e-05
PAUHAF,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUHHF,0.016992744,0.043840136,0.0068356395,0.026609834,0.00361355,0.008543458,0.016737243,0.0022194071,0.006914745,0.0005164483,0.003427846,0.007842284,0.3628045,0.47072175,0.0012083347,0.0062739104,0.014898188
PAUIEM,1.7071051e-09,0.00060686143,4.25931e-06,6.4558053e-06,0.00010668189,0.00010459163,0.05450589,0.079513066,3.5675185e-07,5.3322533e-06,0.0001489959,2.2248032e-06,0.5747811,0.020494852,0.22844261,0.04122751,4.9218183e-05
PAUIVD,1.2531545e-09,7.859002e-05,4.031797e-06,8.520097e-08,1.5893202e-05,8.072298e-08,7.8780175e-07,6.5287986e-06,3.9628027e-08,2.4935563e-08,7.9645666e-05,3.856428e-06,6.498178e-05,8.243648e-06,0.04305539,0.956671,1.0860602e-05
PAUJDN,0.029493319,0.460545,0.08592929,0.058448788,0.024264611,0.02422602,0.006174592,0.007328664,0.004640369,0.009576621,0.0045486204,0.022161013,0.019497076,0.0024902667,0.046527512,0.04395775,0.15019043
PAUJID,9.735219e-06,6.1228784e-05,2.0472987e-06,0.000107734646,2.2808078e-06,1.3453064e-05,0.0023592408,4.982032e-06,1.5982569e-05,3.7020052e-07,3.9926135e-06,1.19818815e-05,0.02157862,0.97578305,2.5210993e-06,1.8876482e-05,2.3676002e-05
PAUJTE,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUJXZ,5.5228115e-06,0.027674867,0.03675366,0.0019012868,0.0034096532,0.10560206,0.012217511,0.014246191,0.0009085432,0.041975856,0.009273213,0.00032911854,0.18293968,0.021981772,0.22389531,0.30613413,0.0107515985
PAUJYN,0.03535433,0.15874556,0.023655226,0.03878295,0.025161933,0.015603597,0.08939801,0.020703772,0.011874003,0.0027003533,0.032338567,0.027968882,0.19727062,0.18048367,0.015398466,0.060255855,0.06430427
PAUKMK,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUKWJ,5.797711e-10,6.6370914e-05,1.1230392e-05,1.6787781e-06,1.3806427e-05,1.3855799e-05,7.040663e-05,6.779588e-08,4.2153854e-07,3.224468e-11,9.414645e-06,6.235983e-08,0.08585865,0.91387963,4.0695104e-05,3.333754e-05,4.5877294e-07
PAUKYJ,0.0014074933,0.06846528,0.004208787,0.014928833,0.010149215,0.029103018,0.16298912,0.023090106,0.0015940628,0.008468375,0.0091136275,0.017577384,0.3597185,0.071556166,0.03195557,0.15631132,0.029363038
PAULRC,0.027221603,0.5210244,0.093220584,0.06520326,0.01984236,0.025174966,0.0046806433,0.007444357,0.0038405256,0.009468226,0.0028853882,0.015835382,0.017430853,0.002660427,0.04175689,0.030825512,0.11148456
PAULZV,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUMDM,0.002942295,0.06696039,0.025526378,0.010142247,0.024177166,0.0073216744,0.008638797,0.12572525,0.0053359997,0.0019010704,0.036341045,0.0084700165,0.072782114,0.0080582565,0.033315223,0.496956,0.0654061
PAUMNE,0.0015847379,0.3581388,0.0044356487,0.028351132,0.005403046,0.007903807,0.0070213387,0.081402585,0.001485378,0.0017090669,0.0022018908,0.008834964,0.2886474,0.09375061,0.0080081215,0.09374536,0.0073760767
PAUMXB,8.815996e-13,1.6749884e-07,1.4726078e-08,3.825557e-09,3.2694796e-08,1.9937279e-07,2.3506277e-06,3.013832e-07,3.758512e-09,5.7031386e-14,2.1696516e-07,6.3139916e-10,0.57034373,0.429653,1.37494816e-08,9.23005e-09,7.1308175e-11
PAUNZE,0.0003973581,0.51138484,0.001321611,0.21605259,0.000915345,0.00042242068,0.0028096074,0.0013116851,0.0002538071,0.013666356,0.00019347761,0.0010356264,0.0630486,0.008872864,0.011833074,0.1615413,0.004939364
PAUPHP,2.1909078e-07,0.15075664,0.0127417585,0.00013024778,0.0024969631,0.0022622815,4.529914e-05,0.001160775,4.3973714e-06,5.1231465e-05,7.776614e-06,6.3361776e-06,0.0009739007,3.0729243e-06,0.7878004,0.04151454,4.4188684e-05
PAURFC,1.6550636e-06,0.046059523,0.0032000733,9.752349e-05,0.00092713465,0.04117643,0.23405178,0.00015718935,0.00013857076,1.5117293e-05,0.0012499172,0.00012822975,0.3893813,0.13832167,0.1295949,0.015388704,0.00011031475
PAURLR,0.046368416,0.21742405,0.039676856,0.063988045,0.025581425,0.03252753,0.03644011,0.019870622,0.014916688,0.0060708146,0.029139483,0.053667042,0.13941874,0.05519015,0.019987889,0.09700676,0.10272541
PAURXZ,3.0640692e-06,0.9900776,0.00022937858,0.00032479494,2.7487744e-05,4.312928e-06,2.8390414e-07,0.0010452144,2.851643e-07,2.4687391e-05,9.481707e-08,1.0056065e-06,2.5414577e-06,1.1364356e-08,0.0039593647,0.0041884435,0.00011136932
PAUSBN,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUSDP,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUSDW,0.031720337,0.15448372,0.03173488,0.07946685,0.029249886,0.038240973,0.055449396,0.019240936,0.016243694,0.008606197,0.013033038,0.022430468,0.16849932,0.050866906,0.030913752,0.11395606,0.13586362
PAUTKK,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUUIK,0.00036308137,0.02527886,0.0037213406,0.005822411,0.0018143258,0.008882482,0.6110561,0.0010196663,0.00036035344,9.922107e-05,0.000210901,0.0003166583,0.30253285,0.027275281,0.005266294,0.002482773,0.0034974182
PAUUXK,1.8647537e-09,0.99202394,1.126158e-05,1.1696038e-05,1.1603669e-07,0.0010854228,0.00029726687,1.3891932e-05,2.5837858e-08,4.915039e-07,7.097278e-09,4.6624184e-08,0.004794411,4.3885397e-05,0.0015645749,0.00015248904,4.5453254e-07
PAUUXR,3.3889467e-08,2.6847707e-05,5.637791e-06,2.3826697e-06,1.8069275e-05,4.0289556e-06,0.00031131072,8.348842e-08,4.7456106e-07,2.7450886e-10,5.4821474e-05,4.7071444e-07,0.05686691,0.94257855,1.2531162e-05,9.7135715e-05,2.0707754e-05
PAUVAJ,1.0386862e-08,9.102581e-05,2.5208035e-05,2.9040307e-06,6.585549e-06,1.818245e-05,0.00090541545,9.863666e-06,4.5521197e-06,1.9237031e-07,9.129854e-05,3.434913e-05,0.32730913,0.67024404,0.00043380065,0.0008050756,1.8376737e-05
PAUVHB,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUVPA,8.902497e-09,0.002003175,0.0022697411,1.3653238e-06,0.0020381608,1.7205726e-05,0.00010920039,6.1867704e-06,4.1079574e-07,5.871937e-09,0.009658933,0.0001852906,0.017959585,0.016251476,0.2551874,0.69339085,0.0009210594
PAUVZI,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUWKJ,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUWNK,6.093199e-06,0.007793901,0.071650885,0.021875734,0.001485416,0.4830617,0.11203787,0.00063230074,0.010937426,0.01382813,0.00067605014,0.00021101357,0.24643065,0.020583494,0.0041790535,0.0035777262,0.0010325625
PAUXYM,0.0059973523,0.035094984,0.019289082,0.03422709,0.017545408,0.032825723,0.061169673,0.023365542,0.019231532,0.0044513675,0.055359554,0.008280883,0.37603396,0.13365775,0.028965091,0.07964166,0.06486328
PAUYCZ,1.6754832e-07,0.20148398,0.0011104796,0.0001015562,0.0036915776,0.00048710912,0.002388961,0.00094699656,0.00017939143,1.8808066e-08,0.00035470809,0.047109462,0.08967394,0.33225706,0.19294469,0.1269324,0.00033746983
PAUYSV,0.0015859947,0.02028129,0.0118487915,0.015833229,0.0096917795,0.03653934,0.06794542,0.015327919,0.0150656765,0.0040557054,0.06528422,0.0033547871,0.3994778,0.15824236,0.035953328,0.09348504,0.046027243
PAUZCN,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUZZA,9.352857e-08,0.005985523,0.0033984764,0.00022908801,0.0022801736,0.00626293,0.00038184633,0.0006049888,0.00010263658,2.1693886e-05,0.0012644554,7.210633e-06,0.6798515,0.24626192,0.023822146,0.029439233,8.610337e-05
PAVAWK,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAVBAW,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAVBDL,1.4344078e-08,0.00011679974,7.5775174e-06,1.462388e-06,1.7178522e-06,0.00018101533,0.0013300189,1.9450366e-07,1.8303942e-06,4.6015862e-09,2.7351139e-06,6.2833993e-07,0.3170798,0.68124145,2.801227e-05,6.5743197e-06,1.1241217e-07
PAVBLX,0.023544658,0.31223762,0.12781933,0.12643647,0.01734541,0.055766553,0.014829267,0.0050015505,0.019524029,0.0483562,0.0035390705,0.016125206,0.023820337,0.0035239602,0.016970573,0.03563428,0.14952545
PAVBUB,0.007970549,0.16385366,0.049998216,0.044271935,0.035600655,0.051609896,0.0319361,0.018873913,0.008179339,0.015677975,0.010296933,0.009029014,0.20607986,0.033020075,0.05967331,0.1697995,0.084129065
PAVCUG,0.03875772,0.6253703,0.019911367,0.043361954,0.013447033,0.012485343,0.015091537,0.0078835,0.009103241,0.0026747328,0.008526683,0.018453598,0.033444695,0.011581428,0.0050744996,0.070476316,0.06435606
PAVCYC,0.0042158207,0.08148835,0.017207,0.026683733,0.021789499,0.045814432,0.057043105,0.013597356,0.0046708784,0.009092722,0.0044074445,0.0062679066,0.26217327,0.04180624,0.12503426,0.13978815,0.1389199
PAVDSJ,2.0190035e-08,0.00061224366,7.1052564e-05,9.44442e-06,6.826945e-06,0.0017965211,0.26977554,2.648926e-06,8.808223e-06,1.0213923e-06,3.273165e-06,1.6745934e-06,0.13395038,0.59209293,0.0015452222,0.00011823717,4.11235e-06
PAVFAX,2.408608e-12,3.294648e-05,8.4242896e-07,6.490842e-07,1.4888295e-06,2.730471e-05,7.993678e-05,2.8211755e-07,1.945443e-07,1.1142971e-10,2.2739412e-07,5.6432814e-10,0.6980953,0.30160853,9.302262e-05,5.9284153e-05,6.2718795e-09
PAVFBV,0.00041226778,0.026347378,0.042556576,0.017805299,0.007303963,0.02239064,0.05672399,0.004176413,0.012293801,0.009483207,0.013601022,0.0042159185,0.208497,0.058972523,0.16852114,0.25922954,0.08746928
PAVFIF,2.3479413e-07,9.948673e-05,5.761258e-06,1.5245294e-05,1.9597572e-05,0.00035120366,0.0017306595,0.000998983,1.844292e-05,9.750457e-06,0.0012432112,0.00011076309,0.20455974,0.78866386,0.0006671004,0.0014504038,5.548366e-05
PAVFMU,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAVHJW,0.016765736,0.12170479,0.02721679,0.05876279,0.028241402,0.04131538,0.057421345,0.019963956,0.011776964,0.00962175,0.009931702,0.016349051,0.20918992,0.048750233,0.05419994,0.12801902,0.14076908
PAVIEN,0.002029793,0.021352623,0.0010249554,0.017463058,0.0009846612,0.00346625,0.32965752,0.0012959214,0.0022212102,0.000333849,0.000689213,0.001452128,0.09491528,0.49529517,0.0018347133,0.012967116,0.013016594
PAVIHA,4.860003e-07,0.022429269,0.10039537,0.007849483,0.019187393,0.105975024,0.009564433,0.0027452947,0.007933943,0.003242463,0.0042127026,2.4035304e-05,0.13750476,0.021058075,0.14275588,0.4139476,0.0011738663
PAVJCH,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAVJJK,0.040315527,0.13940205,0.02214053,0.05734117,0.011441775,0.046152975,0.18654054,0.002663699,0.08081937,0.02483729,0.013304835,0.013552701,0.09152591,0.049613103,0.011775947,0.10206676,0.106505804
PAVJWE,3.1108706e-07,0.00023008615,0.00019627549,0.00031460612,8.608829e-06,0.00030208772,0.021188116,4.250988e-06,0.00047858863,3.974522e-05,0.000114001,3.7772792e-05,0.07279755,0.9017887,0.00035348497,0.0019764993,0.00016927204
PAVLKA,0.011939763,0.10918382,0.024659013,0.049062073,0.02709401,0.042808197,0.057728782,0.019037358,0.009589553,0.009863358,0.00826965,0.013288104,0.2254149,0.04691983,0.069376945,0.13366628,0.14209834
PAVLUN,0.0015333919,0.141947,0.04885441,0.021648197,0.030229632,0.06469989,0.021566082,0.012773586,0.0029294405,0.016836643,0.0050010546,0.0027977584,0.24630646,0.023555772,0.11471876,0.19332743,0.051274475
PAVLUP,8.999935e-05,0.052137204,0.0017395143,0.0013134558,0.00052487425,0.082491115,0.5295353,9.559872e-05,0.0043914625,0.0011042352,0.0009195713,0.0004037905,0.19003804,0.08054478,0.022734549,0.030110551,0.0018260342
PAVMKN,6.05277e-07,0.0034888089,0.0016746083,0.0001203138,0.00014387914,0.0060207327,0.44952035,9.307155e-05,1.1598577e-05,4.5231263e-06,2.1680073e-05,1.0519774e-05,0.51335365,0.01874968,0.006376681,0.00035260263,5.6784218e-05
PAVNRN,0.00012283048,0.0018853521,0.00093719596,0.0016564648,0.00067323167,0.005119001,0.012352314,0.0014361041,0.0025989166,0.00025233647,0.009376283,0.0003675755,0.49927264,0.45175943,0.0029082014,0.0060580424,0.0032242027
PAVPPV,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAVPYX,2.6553385e-13,0.0023903558,0.00013434236,2.8451127e-06,0.0012623908,0.0003938049,1.7052149e-06,0.00032258726,7.3434976e-06,6.4113794e-09,8.1686994e-05,4.175156e-09,0.00018184978,5.4694185e-05,0.0071888776,0.98797745,1.4489275e-08
PAVRKG,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAVRWC,0.020115446,0.25895342,0.031306963,0.020464914,0.025502928,0.0068705375,0.008266404,0.04302469,0.005067664,0.002443848,0.010029684,0.01488781,0.023631262,0.0035009426,0.014603139,0.40595752,0.10537283
PAVTCV,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
