,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PATJKF,7.1528616e-06,6.960288e-05,0.0004317541,1.1359675e-06,5.155119e-06,4.964261e-05,9.0051515e-05,8.53698e-05,8.031675e-05,6.4502416e-07,0.0003504134,1.1925786e-05,0.000361525,1.9580375e-05,0.0002681766,0.9978676,0.00030000287
PATKGP,1.5156042e-08,6.672036e-08,5.889793e-06,3.4440324e-09,9.512032e-10,7.100873e-07,0.00023252047,0.0019362106,2.1640903e-06,1.3528925e-08,5.4760367e-05,7.417349e-07,0.028357796,3.7128305e-07,0.007943778,0.95482844,0.006636377
PATKHZ,0.00010521621,9.906372e-05,1.8315563e-05,0.003592488,6.636966e-05,0.0005855385,0.0026364955,0.007713207,0.0007101752,9.573249e-05,0.0020245707,0.00023975008,0.97605956,0.0046056937,0.0006952413,0.00045946473,0.0002931762
PATKIH,8.064252e-06,1.8428503e-06,7.2970156e-06,0.01027197,0.0057886993,8.706453e-05,0.000234387,0.0038794598,9.059921e-05,0.0028676894,8.536524e-05,0.0012099714,0.24427603,0.7296422,0.0007720129,0.0007770071,3.8770074e-07
PATKPY,1.0720974e-05,8.855109e-07,8.771705e-09,0.0005483007,0.0015077599,9.478349e-08,7.83308e-07,1.1057523e-06,7.581573e-08,0.0001520111,7.1985556e-07,2.0787551e-05,0.0004895172,0.997267,1.3244976e-07,1.1923872e-07,4.040188e-09
PATKRF,5.308981e-06,0.0012758888,2.1703121e-05,8.28947e-08,6.2928297e-07,2.523072e-05,3.8568924e-06,0.0009637685,5.214356e-06,1.7997058e-08,7.4388765e-05,6.16267e-07,5.4735086e-05,1.0980319e-05,0.00042190647,0.9971296,6.102499e-06
PATKVH,3.5647467e-06,0.00011463128,0.09664872,0.0007319343,1.2393236e-06,0.035080496,0.01631218,0.0037805445,0.06835966,0.0010115153,0.0015699223,7.249257e-05,0.0063616727,8.524959e-06,0.75982875,0.009716095,0.0003979894
PATLEE,5.10794e-06,0.00085060723,1.5379937e-06,0.9600164,0.0005380671,0.00034304144,0.00015480371,0.0007016309,0.00077970803,0.001844581,9.557843e-06,0.031926148,0.000496912,0.0018896606,8.5795614e-07,1.2824147e-06,0.00044012436
PATMPM,0.0021717828,0.42145702,0.0014131049,0.008061335,0.032111313,0.2443883,0.0008802119,0.014528856,0.0023515006,0.2307703,0.018725825,0.0008115893,0.00021058625,0.016541287,0.00016807405,0.0037653984,0.0016434732
PATMVH,2.8745699e-06,9.88906e-08,3.1638397e-08,0.00037445527,1.3283209e-05,7.1264914e-08,1.611188e-05,4.2093867e-05,1.6429178e-06,3.8078815e-06,1.138922e-05,9.66983e-05,0.95616865,0.04317956,1.2556324e-05,4.5729696e-05,3.087779e-05
PATPDA,2.1895548e-07,3.64979e-08,8.882098e-08,0.0016633691,4.0656818e-05,2.070815e-06,2.7065904e-05,0.00016405429,1.1012394e-06,9.689664e-06,0.00012057136,0.0009762369,0.94781977,0.049150884,1.2418421e-05,3.41088e-06,8.201557e-06
PATRAB,3.9466346e-07,1.1628717e-09,2.4256028e-09,3.65023e-06,5.6998356e-06,5.1260795e-08,6.080906e-06,0.0011991849,7.377782e-08,5.4442836e-07,1.3572071e-05,7.9675876e-05,0.97822887,0.020313716,7.3971705e-06,0.00013076559,1.0257592e-05
PATRDL,2.7278395e-07,4.1328716e-05,0.0013040452,1.3305653e-07,1.3457812e-07,0.00014334438,0.00047790437,0.00057821744,8.27586e-05,4.837614e-08,1.8207047e-05,7.847297e-06,0.00036765356,2.2017147e-07,0.0017203368,0.9951748,8.266937e-05
PATSHF,0.000132751,0.005233861,6.2840394e-05,8.458106e-07,0.0005015627,2.2280774e-05,8.0154007e-07,8.005211e-05,1.7740995e-05,3.9181714e-06,5.9813534e-05,8.240672e-06,1.4133567e-05,0.00045665458,4.949192e-05,0.993353,2.0233945e-06
PATSJU,7.787183e-09,2.2867565e-11,6.874213e-08,1.9911962e-05,1.09672506e-07,9.832462e-08,2.5882566e-05,5.2287887e-06,7.3263473e-06,3.3982587e-07,1.0265458e-06,3.987928e-05,0.99986196,2.0158439e-05,4.803879e-06,5.2183873e-06,7.985872e-06
PATTHM,6.8757054e-06,2.6734248e-05,3.7121637e-05,1.1970396e-07,3.5210167e-07,8.389123e-05,0.0003462431,0.0005681889,0.00013271261,2.4531204e-07,0.015085567,1.538675e-05,0.0012109797,2.059434e-05,0.002151649,0.98019695,0.00011643722
PATTJY,1.588681e-06,2.4708568e-06,0.00030688645,6.913428e-07,9.79619e-07,5.418991e-05,1.4433103e-05,2.9040173e-05,0.000100873665,6.5560664e-07,4.8762526e-05,5.593864e-06,0.00036465272,1.5053462e-05,0.0006885924,0.99831474,5.0984785e-05
PATUZU,0.0029162152,0.9799968,0.000742904,0.0006083688,0.00015361008,0.0009562731,0.00034186963,0.00030302667,0.0030784383,0.0067252778,0.001057623,0.00010372924,4.6828947e-05,3.1717496e-05,8.331501e-05,0.0014393771,0.0014145907
PATVDA,8.468313e-05,0.0013627841,4.184674e-05,9.299927e-06,6.4485066e-05,1.0126776e-05,0.004139601,0.010318726,0.00023863267,1.1999906e-05,0.0005470291,0.024266224,0.029342543,0.00024127802,0.00023480935,0.0052979738,0.92378795
PATWJU,1.3033898e-06,3.290668e-07,2.0045886e-06,9.119808e-06,0.0015559886,3.5941082e-07,0.00043200038,0.057415564,1.2606236e-05,1.3508306e-06,0.0024693538,0.023716379,0.756831,0.061713543,0.00015762386,0.0949904,0.0006911067
PATXTA,0.00019698242,0.0065615117,0.00050157687,5.785488e-07,7.1489834e-05,0.00022118224,0.0005526512,0.005563608,0.00024998852,3.778776e-06,0.0025344414,2.2450184e-05,0.0011965012,0.00012951792,0.001862909,0.9746728,0.0056579923
PATXTY,0.012973081,0.8216638,3.597969e-07,9.4930474e-05,0.026599098,2.4585079e-06,0.0001068604,0.0629476,0.00022318569,0.00026953983,0.00012553201,0.004600403,0.0151228765,0.02895165,9.154483e-07,0.0013136755,0.025003958
PATYCH,2.2245021e-09,3.8102904e-08,2.5872505e-06,2.0165962e-06,1.8169931e-08,2.5216985e-07,0.0046802233,8.650646e-05,7.657432e-06,2.392669e-08,1.5104414e-06,0.0001100023,0.99321014,1.18092075e-07,7.462328e-06,0.0015322398,0.00035918702
PATYMP,7.7185064e-08,2.3375998e-08,5.5642505e-07,1.6031315e-06,2.2489782e-08,2.5614145e-07,0.00033949353,8.580749e-05,1.1406262e-06,1.5870171e-07,8.867881e-06,9.728295e-06,0.9973162,1.7473643e-05,0.00028380804,0.00024855896,0.0016863367
PATZSL,8.1949474e-05,4.068785e-05,3.7818354e-06,0.00045666884,0.008029713,2.7911394e-06,0.0011766523,0.06605825,0.00012935839,0.00025483515,0.00014049116,0.00775069,0.6734992,0.23358884,0.00037749248,0.00789441,0.0005142727
PAUANG,7.496139e-08,1.0222626e-10,1.2923313e-08,2.6939393e-05,2.7089268e-08,1.0157104e-07,6.135431e-06,9.9518475e-06,3.55745e-06,2.7218576e-07,3.0184547e-06,3.4984365e-05,0.9997075,0.00018611188,1.0471855e-05,3.6826018e-06,7.0902006e-06
PAUAVW,4.9433674e-10,2.3692163e-11,6.267958e-10,1.2592532e-06,8.4986174e-10,1.7053421e-09,0.00012209946,3.0225924e-06,1.8519297e-07,2.4071356e-08,2.3643886e-07,1.16469955e-05,0.9998234,1.7546923e-06,5.4269703e-06,1.5334182e-06,2.9431718e-05
PAUBCT,2.9866793e-05,3.1571177e-05,0.0057793753,0.00015778483,7.148414e-07,0.0024186536,0.027484432,0.0026704466,0.033188883,7.725174e-05,0.00011740724,0.00029681786,0.08900781,3.607259e-06,0.7948173,0.025607895,0.018310145
PAUBLL,6.4734777e-06,1.527955e-05,0.0027085252,2.2599419e-07,1.0727017e-06,3.971634e-06,0.0006625541,0.00087283965,6.079759e-05,2.9094235e-07,0.0016841312,2.3735836e-05,0.0028196897,1.9512896e-05,0.0018478201,0.9853941,0.0038788656
PAUBPY,0.00044316702,0.99590945,1.2942039e-05,3.7511975e-07,1.2756278e-06,9.769885e-05,0.0003400348,0.002194589,1.3147877e-05,9.873334e-06,0.00038810994,5.8412695e-07,2.4351157e-06,7.662063e-08,2.460228e-06,0.00036501966,0.00021883308
PAUCAS,1.4751995e-05,0.04567562,1.3599761e-06,0.9357184,0.00026475042,0.0018144234,0.0009481646,0.0011972146,0.00012631938,0.0061557163,0.000716963,0.0016367474,0.0023654515,0.0031884115,2.935794e-05,1.4589058e-05,0.00013178866
PAUCFC,0.00012553627,1.0532927e-05,5.3694293e-07,0.04116985,0.02423331,6.7535693e-06,1.080309e-05,0.0011495986,1.1800674e-05,0.00034814051,3.8321792e-05,0.0017297945,0.07721066,0.85394186,4.991512e-07,7.684369e-06,4.5087477e-06
PAUCWD,0.0011005938,0.062419508,0.00015789496,0.012755587,0.008029308,0.0013906037,0.000593384,0.09708139,0.0029632351,0.00030629733,0.023119533,0.09680717,0.010462357,0.13636957,0.002505167,0.005296504,0.53864187
PAUDBF,3.9924746e-08,2.409115e-06,4.05467e-06,6.0823147e-09,1.2135511e-07,7.336379e-07,2.743489e-07,3.7553325e-06,2.0011741e-07,5.6046134e-10,6.929784e-06,6.6550164e-08,7.4287545e-06,2.3234193e-06,2.7521843e-05,0.9999434,6.6061585e-07
PAUEFT,0.0001920914,0.00091897324,0.0006940191,2.6365506e-06,3.1954455e-06,8.2317754e-05,1.04325945e-05,7.435761e-05,7.57015e-05,7.7399825e-08,7.5883865e-05,2.5714598e-06,0.0002931931,2.5086492e-05,0.00043344832,0.9970553,6.0588634e-05
PAUELB,0.0038962406,0.9926218,4.086435e-05,2.0882965e-06,0.00018827239,2.7956077e-05,1.5526608e-05,0.00028815,9.337e-05,4.8538695e-06,7.865849e-05,2.3080056e-05,5.0693634e-06,3.4986075e-05,3.493536e-07,0.0024192885,0.00025951228
PAUEPU,1.0513339e-06,2.501232e-05,0.0013540416,1.9110861e-05,1.0857582e-08,9.612702e-05,0.0036029145,0.0001696564,0.0010504405,1.8356234e-06,0.00017006234,1.6265663e-05,0.014650034,5.7978946e-07,0.93269616,0.04339646,0.0027503397
PAUEXN,1.2521717e-07,6.103183e-09,4.1631164e-11,1.5530875e-05,0.0001590894,2.7781142e-11,2.835235e-09,6.001566e-08,1.3239948e-10,4.6183107e-08,1.9534953e-08,1.3262635e-06,4.5122248e-05,0.9997787,9.083136e-10,1.8120636e-09,5.548987e-11
PAUEYF,0.014888658,0.938698,0.0045477613,0.00012848344,0.00059388834,0.0005789427,0.017690413,0.0021537014,0.00042287353,0.0026383572,0.0057171835,0.0005053178,0.00040057258,5.2840995e-05,0.00042868816,0.0044343574,0.0061200606
PAUFAM,0.0006302001,0.998428,0.00011920774,2.867112e-05,5.8929043e-05,0.00018773586,3.0435535e-06,1.1166446e-05,4.757814e-05,0.00036594758,1.1631049e-05,3.6928373e-07,6.0423116e-07,1.2466679e-06,1.32681225e-05,8.579246e-05,6.5276076e-06
PAUFGV,0.0007877989,5.6156714e-06,1.1898487e-06,4.1005213e-05,0.00011957675,1.2733296e-06,6.60154e-05,0.0009211896,5.0854094e-05,2.3521974e-05,0.0001549179,0.0003582538,0.91436446,0.0025422575,0.00019900656,0.002019783,0.078343265
PAUFHR,1.4537957e-05,0.0007553574,0.9180985,0.0004866697,1.4901034e-05,0.0049480605,0.04783001,0.0026195887,0.008528711,6.416491e-05,0.00025591318,0.00020941935,0.0015148805,3.01067e-06,0.0044326955,0.005025863,0.0051977914
PAUFZI,0.0006372075,0.98447615,1.12342095e-05,1.2015365e-05,0.00036513363,0.0020666602,4.924848e-05,0.0006198357,0.000118041615,0.0003002269,0.000928035,8.4367945e-05,4.7751564e-05,2.4285318e-05,5.3042363e-06,0.009756929,0.000497587
PAUHAF,0.05392024,0.94309306,1.2783231e-05,1.1701919e-06,2.426326e-05,4.7024118e-05,5.1944016e-06,6.3251566e-05,1.6525448e-05,1.4793288e-06,0.00033309084,3.1360537e-07,4.108475e-06,2.5964582e-05,1.0802652e-05,0.0011641696,0.00127653
PAUHHF,2.593097e-06,7.4958e-08,1.1975766e-07,0.00025024434,4.5293086e-06,3.2171222e-08,0.00016660172,0.00088720507,1.955156e-06,2.1357755e-06,6.952329e-05,0.00018449272,0.9933142,0.0049485504,1.4927525e-05,3.1417545e-05,0.00012136785
PAUIEM,2.6014059e-06,3.4724683e-06,0.0009998376,0.00013113116,7.2799007e-06,9.186119e-06,0.09777786,0.001988594,0.00082984247,3.449425e-05,0.00015536135,0.010448966,0.29138133,2.2613382e-05,0.0015054756,0.004958256,0.58974373
PAUIVD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAUJDN,0.0050269845,0.70706916,0.0010416531,0.016802255,0.003562362,0.0032558832,0.003636748,0.0064381836,0.0021424904,0.0003560828,0.005963194,0.015103294,0.0010065068,0.0015440709,0.000128892,0.0005129698,0.22640921
PAUJID,3.1592466e-05,3.2744683e-07,2.5968498e-09,8.804435e-06,0.00023302548,9.007335e-09,3.001062e-08,4.689813e-08,2.2877376e-09,2.1976543e-06,5.1878567e-07,1.7092201e-06,5.4685628e-05,0.9996662,4.9605013e-08,8.5983766e-07,2.5455005e-09
PAUJTE,0.00724602,0.9726796,0.0011742152,1.1379993e-05,0.00017879279,0.00016288695,0.0015840707,0.0012740224,0.0002506088,0.00015101,0.0044490285,2.8031634e-05,3.7221616e-05,2.2890581e-05,0.00051922345,0.006611644,0.0036193787
PAUJXZ,1.3433765e-05,2.0539892e-07,1.1762902e-06,0.016056048,1.7070037e-05,1.8725121e-06,9.903949e-05,0.00029742965,2.8171744e-05,1.6726359e-05,2.2070688e-05,0.0044343225,0.9748396,0.003831516,7.342618e-05,1.0496226e-05,0.00025733936
PAUJYN,6.64972e-07,1.4416689e-07,2.241274e-09,0.00011478132,0.00030499054,1.1560137e-08,1.5013161e-07,8.795533e-06,3.0048838e-08,1.293638e-05,3.7485307e-07,1.5147977e-05,0.004523106,0.9950079,4.1611256e-07,1.0517473e-05,7.4385733e-09
PAUKMK,0.9618375,0.016180716,0.00052619766,2.4752917e-05,0.00015005037,0.001105478,5.830257e-05,4.2588326e-05,0.00017892195,2.4074582e-06,0.0007662372,3.6915922e-06,0.0005826319,0.00014296008,0.00029053143,0.0062023685,0.011904686
PAUKWJ,8.994736e-06,2.154855e-06,4.260825e-09,1.1581643e-05,0.0066462546,6.8402045e-08,7.258453e-08,5.0352737e-06,2.2274087e-08,2.9343124e-05,6.062294e-06,3.9330967e-06,0.00034391432,0.992938,1.1227427e-08,4.4354465e-06,1.1083275e-08
PAUKYJ,1.1739632e-08,3.349759e-06,4.3646804e-05,0.0001539734,3.1503278e-09,9.587424e-05,0.9615481,0.02335752,5.7711175e-05,2.3231312e-06,0.00016369308,0.00083785923,0.011206739,5.016525e-07,0.0021189824,0.0003957563,1.4010006e-05
PAULRC,0.0024737385,0.9929599,0.00078294036,1.4857227e-06,2.4312546e-06,0.00015331639,0.0007048523,5.1153907e-05,5.672534e-05,2.181705e-05,0.00026578712,7.5414715e-07,1.02386975e-05,1.4398766e-07,0.00082898815,0.00030530966,0.0013802602
PAULZV,8.610538e-09,7.5755696e-07,6.6611656e-06,3.287007e-10,2.8751408e-08,4.249839e-08,9.454963e-10,1.6898166e-06,2.2291842e-06,5.616549e-10,5.698262e-07,9.089338e-09,1.9913355e-06,7.466781e-07,5.0756057e-06,0.9999801,1.2705809e-08
PAUMDM,7.5554467e-06,4.5127577e-05,0.0006678841,0.00023837567,4.2978894e-07,7.739885e-05,0.021553036,0.00077488803,4.676737e-05,5.3284325e-06,0.0031625985,1.43125935e-05,0.6500628,0.000118355805,0.076354794,0.245263,0.0016072814
PAUMNE,1.2475621e-06,6.569314e-07,3.4874455e-07,0.000203865,1.7887193e-06,7.715298e-06,5.5265755e-05,0.0016350758,7.0569324e-05,1.7081375e-05,0.00017908307,5.5952173e-06,0.9314209,0.0074907457,0.004578148,0.054331165,8.2889613e-07
PAUMXB,1.9883805e-06,1.2175859e-07,4.4427132e-11,3.6153042e-06,0.00045206526,1.0669384e-08,2.2402966e-09,1.8954106e-06,3.694567e-10,1.0725935e-06,1.4039838e-07,8.123244e-07,0.00016078414,0.9993774,6.191725e-09,9.308706e-08,3.1080769e-10
PAUNZE,0.00015605395,0.98086643,0.00043472953,0.0020933799,0.0032244027,0.0006751506,0.0013969122,0.0004577037,4.6394303e-05,0.00046030385,8.4740816e-05,0.009541002,9.322145e-06,1.9792617e-05,2.6340144e-06,0.00021480331,0.00031620654
PAUPHP,1.2391731e-06,5.440024e-05,0.019481335,0.00012784892,6.523488e-08,0.010541166,0.0011061074,0.0021949592,0.0034266245,3.4210476e-05,0.0005217337,8.5241544e-07,0.001128905,8.5587584e-07,0.9523569,0.008961513,6.126705e-05
PAURFC,1.175127e-06,0.0004662377,0.0002896932,0.008099052,1.4592522e-06,0.946191,0.0007375523,0.00075860723,0.039382424,0.0032738084,1.7708472e-06,0.00029913886,0.0004028301,2.855684e-07,1.4098572e-05,6.317445e-05,1.7620174e-05
PAURLR,1.7106902e-07,8.712951e-07,6.77268e-06,2.0982204e-08,8.6098844e-08,2.762809e-07,6.179798e-05,0.00020363492,2.9420878e-06,2.6758698e-08,0.00033984336,9.420563e-06,0.0057798224,9.101079e-06,0.00055814406,0.99181587,0.0012113167
PAURXZ,0.0002553242,0.9996592,3.3225737e-07,1.1513337e-06,2.115243e-06,5.6452436e-06,1.316788e-06,2.2480199e-05,7.439207e-07,8.269093e-07,1.9325485e-06,3.209272e-07,2.829307e-08,4.1434713e-08,1.529056e-08,7.012395e-07,4.7860805e-05
PAUSBN,0.0028895806,0.9937237,8.54505e-06,1.3427127e-06,9.720913e-06,1.5757574e-05,2.7212693e-06,3.5122117e-05,2.825117e-05,1.0173685e-06,1.4981621e-05,1.6100101e-07,1.0136564e-06,1.0279551e-06,1.3600017e-05,0.000119831195,0.0031336667
PAUSDP,0.002593808,0.99525803,9.298151e-05,3.986953e-05,1.4942441e-06,0.001598415,3.96944e-05,2.6879434e-05,6.673452e-05,9.251767e-05,1.0020489e-05,2.7935425e-07,1.733481e-06,1.0172679e-07,1.39143e-05,1.23052e-05,0.00015105464
PAUSDW,3.0000769e-05,0.0030445717,0.0004088089,5.7288685e-07,0.00013552028,3.3287728e-05,0.00011727095,0.00075314223,8.002883e-05,8.025399e-07,0.0005088917,0.0001609291,0.00014829273,2.0900536e-05,0.00018997813,0.9880443,0.006322687
PAUTKK,7.050477e-06,0.00022252591,0.0003473544,0.89863515,0.0003064943,0.0009757903,0.009181242,0.00804902,0.015291715,0.032637503,6.2489985e-06,0.028639304,0.004263636,0.0006333647,0.0005557389,5.8412093e-05,0.0001895317
PAUUIK,6.4343986e-10,7.883065e-06,0.00066902133,0.0001360068,4.360765e-09,0.0002802416,0.99815124,0.00043314023,1.7603701e-05,6.018479e-06,3.4258132e-06,0.00015829391,6.8128e-05,3.5004197e-09,5.291039e-05,1.5451258e-05,6.461404e-07
PAUUXK,0.004478617,0.97536147,4.763072e-06,3.8304912e-05,0.002688544,0.00013930933,5.6555684e-05,0.011324867,0.00023885544,3.810278e-05,0.00032967314,0.00032557658,0.0001553496,0.0017460602,3.3357097e-05,0.0022628326,0.0007776622
PAUUXR,8.771656e-06,1.3197304e-06,2.0216313e-10,4.984198e-06,0.005540633,3.995736e-08,3.306402e-08,1.905843e-05,8.4482465e-09,1.8819226e-05,4.527318e-06,1.8101811e-05,0.00016576209,0.9942174,4.597176e-09,5.566102e-07,5.8547677e-08
PAUVAJ,2.1290907e-06,7.532624e-09,1.2082505e-08,0.00022578497,1.2638819e-06,1.3590362e-06,2.8107983e-05,5.117519e-05,1.7163255e-06,2.1581945e-05,2.2540255e-05,3.454172e-06,0.979446,0.020176237,1.4818478e-05,3.1682212e-06,6.897356e-07
PAUVHB,0.98397636,0.009491082,1.2955692e-06,4.7432042e-08,2.1833703e-05,6.2663694e-06,6.15953e-08,2.9993714e-06,4.2613868e-07,2.1679506e-08,9.650733e-05,5.6416503e-08,5.431833e-06,0.000624453,2.155123e-06,0.005475373,0.00029549014
PAUVPA,1.9011757e-06,0.0028476734,0.0018996374,2.611711e-07,5.029627e-07,0.0023515963,0.00075204653,0.0039329245,0.0025640384,2.4594174e-06,5.281573e-06,4.0036666e-05,5.656801e-05,3.922802e-08,0.000110552166,0.98540616,2.842108e-05
PAUVZI,1.3823539e-05,3.286024e-05,6.7110744e-07,1.2285287e-09,2.1961401e-07,1.2591823e-06,7.224859e-07,4.209463e-05,2.550612e-06,3.0883553e-09,1.4122099e-05,1.5163752e-07,0.000117929594,4.006955e-06,0.00012308973,0.99926764,0.00037892596
PAUWKJ,0.17425592,0.4062176,0.0062580714,0.0011836817,0.023298474,0.0012126126,3.5955603e-05,0.00084792014,0.0012865008,2.8060209e-05,9.002898e-05,7.542474e-05,0.0027419662,0.0057503763,0.00084591785,0.37523243,0.00063904404
PAUWNK,2.9510654e-06,0.00057836017,0.12051207,0.011906939,5.325885e-05,0.53113085,0.060323633,0.0024483425,0.24020328,0.007439486,2.2370816e-05,0.015108553,0.0027547805,1.9354043e-06,0.0012090417,0.0035368202,0.0027673382
PAUXYM,0.00047721493,0.0023288252,0.00015276662,0.019990368,0.7008902,0.00050970056,0.00075863436,0.006513142,0.00058254617,0.0007694539,0.0003045858,0.14253744,0.044486236,0.07356881,0.000105582956,0.004557353,0.0014671182
PAUYCZ,6.5552904e-06,9.100698e-07,1.8268539e-09,1.4454114e-05,0.0008290798,7.4745834e-08,4.1926117e-07,3.2766922e-05,1.2898964e-08,1.0940879e-05,1.3338466e-05,5.202397e-05,0.001473335,0.99756515,7.165609e-08,8.75027e-07,3.087686e-08
PAUYSV,7.528379e-05,8.145088e-07,1.4087504e-05,0.0005200014,3.4860986e-05,5.652278e-05,0.00046332146,0.000754359,0.00046899717,6.642435e-05,0.00039163596,0.00012927623,0.98752695,0.005572223,4.7863738e-05,0.0036733174,0.00020416419
PAUZCN,0.0016038227,0.99341124,0.00035409967,1.5057181e-05,2.4339863e-06,7.353168e-05,0.00093790673,4.7337813e-05,8.7844724e-05,5.423625e-06,0.00015096688,2.2778497e-06,3.854901e-06,1.0130183e-07,0.00017992004,0.00060684205,0.0025173926
PAUZZA,4.6183697e-05,5.2798014e-06,0.0006491425,0.0012250767,3.812192e-05,0.0007742041,0.0042801774,0.0037960382,0.001351726,0.00020235564,0.0053758584,0.0011271642,0.88064206,0.0043754694,0.004058389,0.09196001,9.267185e-05
PAVAWK,6.591893e-06,8.25792e-06,9.031699e-05,1.0888299e-05,4.722018e-05,5.657107e-07,0.00093510095,0.0010111632,0.00011012242,5.7806335e-07,0.000105055195,0.018859996,0.013053854,6.033111e-05,0.00016277489,0.00083336333,0.9647038
PAVBAW,0.00011675337,0.097572684,2.6529656e-06,0.0007554958,4.1149167e-05,0.84999937,4.2102984e-05,0.0002978588,0.0041208332,0.043971695,0.00027740232,6.724814e-06,0.00031834448,0.00010500065,2.2265222e-05,9.764091e-05,0.0022520719
PAVBDL,0.00012411452,1.6739352e-06,3.0004248e-09,2.2553215e-05,0.0005413774,1.7282118e-06,9.411398e-07,0.00012056112,9.165968e-08,3.2856133e-05,1.9322422e-05,3.4133102e-06,0.011146273,0.9879687,8.666804e-07,1.4785923e-05,7.502554e-07
PAVBLX,0.001393023,0.006093934,0.000129339,0.009937432,0.8624269,9.310962e-05,5.2129967e-06,0.00085836806,0.0006907289,0.001077589,2.5455776e-05,0.0067454414,0.0005824382,0.10952812,3.335805e-06,0.00021799564,0.00019166282
PAVBUB,1.1548592e-07,2.8445058e-07,0.000111563575,0.0013163066,8.940646e-06,5.0241735e-05,0.0026706823,0.0013004943,0.00012136982,2.1803033e-05,6.555511e-06,0.001995202,0.9916049,0.0003223541,0.0002025557,0.00023396184,3.2569194e-05
PAVCUG,0.00087030366,0.99898833,1.8127061e-07,4.918634e-07,2.0659942e-07,7.2019398e-06,1.6662026e-06,9.1003285e-06,1.906647e-06,1.4962453e-07,3.9393544e-06,1.234283e-07,1.0594113e-07,4.850681e-08,8.0136985e-08,8.650355e-05,2.9616787e-05
PAVCYC,0.0041346108,0.0037422692,0.005905323,0.005317189,0.0009701664,0.0020013596,0.04254513,0.0012758803,0.0016288343,0.0004337363,0.006414491,0.0032888267,0.62162256,0.014850208,0.008079637,0.14035103,0.13743876
PAVDSJ,3.4733475e-05,1.5793546e-06,4.778443e-08,3.8743114e-05,0.0006275334,4.300283e-07,3.3996455e-06,0.00018472364,1.4874077e-08,2.7707685e-07,6.858411e-05,1.3437181e-05,0.028548028,0.96992433,7.754673e-07,0.0005497511,3.6512997e-06
PAVFAX,2.5762793e-07,1.9799047e-06,1.3760387e-09,0.00018709249,0.000224133,3.228455e-07,2.1987928e-07,5.048677e-05,2.0926414e-09,1.0532116e-06,1.0320476e-05,8.101178e-07,0.0007699632,0.9987531,1.2656467e-07,1.6464696e-07,1.1638702e-10
PAVFBV,1.1920548e-07,4.106935e-07,3.7452566e-05,1.08191415e-07,4.6746756e-08,7.993338e-06,2.4275652e-05,0.0011393363,1.304357e-05,6.387976e-08,0.00096262794,4.5248382e-07,0.00068675814,8.156458e-06,0.022582054,0.9745256,1.152175e-05
PAVFIF,3.6739102e-08,2.8861944e-08,5.95124e-13,3.2305322e-06,3.098835e-05,8.1395135e-10,2.7689566e-09,2.3947023e-06,3.4992245e-11,1.5203354e-07,2.2371813e-07,4.7522013e-07,0.00017347919,0.99978894,2.0480943e-08,1.2735864e-08,8.684748e-11
PAVFMU,0.59802645,0.10143571,0.0004922213,8.378717e-06,0.00044029622,0.0002529419,0.0019884591,0.0016398007,0.00022539114,7.64891e-07,0.005954694,0.00029248907,0.0023781077,0.00018140564,0.00013761107,0.018750703,0.2677946
PAVHJW,1.6460133e-10,7.623686e-14,2.1974483e-10,2.4578741e-09,4.9092075e-10,8.543052e-12,3.6262018e-06,5.697484e-07,1.9235134e-08,1.8283067e-10,9.520665e-09,4.3562172e-06,0.9995441,8.223596e-08,1.1570899e-06,3.3118297e-06,0.0004426869
PAVIEN,0.00013935384,0.0048452183,0.00049768836,0.0020470486,5.661769e-05,8.872317e-05,0.77216846,0.15245594,0.00017874353,0.0004345237,0.0099943215,0.00066567713,0.02193424,0.0018284041,0.014455876,0.01680829,0.0014009413
