Sample,BCL11B,ETP-like,HOXA9 TCR,KMT2A,LMO2 γδ-like,MLLT10,NKX2-1,NKX2-5,NUP214,NUP98,SPI1,STAG2&LMO2,TAL1 DP-like,TAL1 αβ-like,TLX1,TLX3,TME-enriched,fold,run
PARXNI,6.9358175e-17,2.448839e-10,9.867028e-12,5.152248e-06,2.6794343e-08,1.419998e-07,0.0016595958,8.428299e-05,5.1435647e-09,2.7357382e-11,6.0083966e-07,0.00016419146,0.83316505,0.16491899,1.4107275e-08,5.2269633e-10,1.9600905e-06,1,1
PARYHC,4.193679e-19,3.947069e-10,4.818904e-10,8.790453e-06,1.2667399e-10,8.1240586e-07,0.016326653,0.00010933608,4.6273847e-08,5.240782e-11,1.012722e-06,0.00054222054,0.9815829,0.0014240879,3.896332e-07,1.9112727e-09,3.815134e-06,1,1
PASILW,1.1557978e-18,1.6603596e-10,1.0490304e-08,3.8832886e-06,2.8613762e-09,6.3970924e-07,0.01908344,0.00028612264,2.768089e-07,9.110604e-11,9.30894e-07,0.0001529675,0.9725495,0.007919514,1.3697521e-06,1.003106e-08,1.3127409e-06,1,1
PASKLU,3.5492953e-20,4.1309477e-11,2.7233731e-11,3.458028e-06,1.16358374e-10,8.597877e-08,0.0015117122,1.63476e-05,3.0464797e-08,2.47008e-11,2.9936612e-07,4.4298762e-05,0.99037015,0.008053009,5.9225016e-09,9.46677e-11,6.128923e-07,1,1
PASPDS,9.823115e-19,1.6426763e-11,1.4403614e-11,1.7152014e-07,8.682843e-11,3.3321424e-08,0.0005617279,1.9305147e-05,2.1654627e-09,1.0307576e-11,1.13793334e-07,1.531945e-05,0.98007536,0.019327087,1.4348695e-08,1.3132243e-10,8.4393025e-07,1,1
PASVLD,1.4874253e-18,3.3406056e-11,7.011913e-11,1.0279247e-05,9.0662655e-10,1.0468583e-07,0.0006962087,1.07908545e-05,9.896929e-09,1.1351907e-11,3.8448768e-08,4.3792515e-05,0.93703055,0.06220761,7.219332e-08,1.1824622e-10,5.345606e-07,1,1
PASVWH,2.409442e-18,7.4109274e-11,5.701938e-11,9.461475e-07,3.269178e-10,6.852841e-08,0.001705641,0.00011368236,2.5439895e-09,1.2551243e-11,1.7719985e-07,3.1798812e-05,0.974756,0.0233909,8.2840685e-08,9.6458216e-11,7.328875e-07,1,1
PASVYP,3.34687e-14,1.4193611e-09,2.7870315e-11,1.4656293e-05,5.471555e-08,8.835835e-08,0.0009927658,4.4090284e-05,2.0476033e-08,8.312308e-11,1.131669e-05,0.00050710165,0.92774886,0.070662424,1.3106559e-07,3.5860488e-09,1.8490855e-05,1,1
PASWBJ,5.3491804e-15,3.2155258e-09,1.9815696e-09,2.1932603e-05,1.6607859e-07,1.2745828e-07,0.0016546745,9.632114e-05,2.4194161e-08,1.0620945e-09,5.267303e-08,0.0010587114,0.79749674,0.19966574,8.960258e-07,3.5919911e-09,4.635554e-06,1,1
PASWSR,3.0243508e-15,1.4574755e-09,3.1352893e-10,3.4050823e-05,4.2929162e-08,5.481329e-08,0.00033605556,6.633191e-05,7.140636e-08,1.5741713e-10,7.3490106e-08,0.00012756018,0.66221064,0.33722225,4.643834e-07,8.731881e-10,2.408327e-06,1,1
PASYSJ,2.3070628e-16,6.904092e-10,5.134648e-10,1.1493144e-05,1.8246697e-08,2.48396e-07,0.004955672,6.6501154e-05,9.77349e-08,1.2599458e-10,3.5119535e-06,0.00036750204,0.9815049,0.013082252,1.2521227e-07,6.3712174e-10,7.5999224e-06,1,1
PASYVU,1.850207e-17,7.101565e-11,5.945267e-12,5.2689693e-06,2.6796883e-08,1.9891438e-08,8.483761e-05,1.1712837e-05,9.095761e-11,6.8075615e-12,2.14436e-07,0.00016461358,0.81728935,0.18244165,1.0108696e-08,3.2680644e-10,2.3474754e-06,1,1
PASZTU,2.225013e-16,1.2607649e-09,1.1322179e-09,1.3237309e-06,1.4189655e-09,1.1678692e-06,0.0041459417,0.00024370816,3.165235e-08,6.5598235e-11,8.207228e-06,9.688718e-05,0.9936554,0.0018085574,1.1303629e-06,2.91524e-08,3.7651796e-05,1,1
PATCTR,1.1350311e-19,2.1741378e-10,8.568345e-11,2.3327546e-05,3.6133944e-08,7.866223e-08,0.00403144,7.901705e-06,1.7478577e-08,3.819101e-11,3.3531286e-08,0.00043718916,0.9020752,0.09342425,2.7581294e-07,4.3116084e-11,2.2247545e-07,1,1
PATDBC,3.907331e-19,5.411096e-11,6.0377625e-10,4.381613e-06,1.11879846e-10,7.397682e-08,0.0005935363,3.123036e-05,1.9929153e-07,1.5165638e-11,2.0222382e-07,6.852507e-05,0.98454523,0.014755903,1.4034859e-07,2.1741002e-10,5.6844794e-07,1,1
PATDDZ,1.0907292e-15,1.5326995e-10,2.8671665e-10,0.00017401695,1.4000003e-08,3.3885587e-07,0.00050945894,4.218734e-05,3.3706124e-07,2.0001907e-10,2.3522038e-07,0.0003810832,0.8261129,0.17277911,1.2566888e-08,1.938458e-10,2.516013e-07,1,1
PATDTN,1.7334733e-18,6.41994e-10,3.854098e-08,3.7334772e-05,5.3393356e-10,5.3021604e-06,0.018485125,8.114179e-05,2.340947e-06,2.1358637e-10,1.4905211e-06,0.00021896818,0.9741323,0.00702402,2.1524784e-07,2.445355e-09,1.1742585e-05,1,1
PATEFF,3.285275e-13,1.3111348e-08,1.8244217e-11,2.0207099e-05,1.9580557e-07,2.3845755e-07,0.0016580867,0.0005648584,3.883609e-09,4.3716827e-10,4.205675e-06,0.00033015962,0.75042474,0.24697404,1.8440016e-07,1.5688559e-09,2.3090794e-05,1,1
PATJCZ,5.7151515e-14,2.2841105e-08,1.0777513e-09,0.00012389796,0.00020865747,1.2435137e-07,0.0028467213,0.00014505467,9.770002e-08,1.920948e-08,1.4116754e-06,0.007620061,0.6885186,0.30043197,4.6419075e-07,2.402672e-08,0.00010291569,1,1
PATLNZ,1.419441e-10,2.6682774e-06,1.6183844e-08,3.7330545e-05,1.8279265e-05,2.3124492e-05,0.0061677997,0.0022993162,2.3758935e-06,1.7193244e-08,0.00011116871,0.009478927,0.8972298,0.06389477,5.5216638e-06,6.06466e-06,0.020722771,1,1
PATLRW,7.1784065e-18,3.9049736e-10,6.645185e-11,1.826356e-05,1.8169409e-08,1.4095174e-07,0.0010036818,2.4239514e-05,5.6233165e-09,5.937313e-11,8.811463e-07,0.00024993718,0.9426441,0.056055233,4.0752617e-08,8.838458e-10,3.4001373e-06,1,1
PATMCX,6.00578e-18,6.1425665e-10,1.8695015e-10,9.0011054e-07,2.8754943e-10,1.4531622e-07,0.011585024,0.00021268704,5.044143e-09,1.07325704e-10,5.079933e-07,0.00012298806,0.9818076,0.0062417486,2.0963682e-06,1.2309648e-08,2.6299787e-05,1,1
PATSDS,9.910842e-13,3.5982033e-08,8.44079e-09,6.3346934e-06,6.043035e-08,2.9810983e-05,0.0009711224,0.00054638763,3.2205656e-07,1.4793844e-10,0.00031667162,0.00084201235,0.9629253,0.034346096,5.4344804e-07,4.3634813e-08,1.5239424e-05,1,1
PATSPG,2.4871496e-19,5.070339e-11,1.6408744e-09,7.987848e-07,1.7853954e-11,3.2069278e-07,0.0009563864,2.2871702e-05,1.5021212e-07,6.030691e-12,1.940228e-07,7.151365e-06,0.9961113,0.002899204,7.507109e-07,5.480211e-10,9.1907907e-07,1,1
PATXTC,4.9116713e-12,9.32341e-08,4.475266e-10,4.689471e-05,1.0133799e-05,1.9360937e-07,0.0007102201,0.00021876449,4.851208e-09,3.3689904e-09,1.2368296e-06,0.003445231,0.5541454,0.44121432,7.694996e-08,3.6239942e-09,0.00020743712,1,1
PAUAZV,9.0201465e-17,2.1413077e-10,9.371414e-11,1.0641247e-06,7.093387e-10,3.4105422e-08,0.0025544625,4.730717e-05,5.075729e-09,1.0531676e-11,4.833195e-06,0.00020148885,0.9928974,0.0042619864,1.2386246e-07,6.3719086e-10,3.1260624e-05,1,1
PAUBGA,3.2875636e-18,3.0265163e-10,7.875142e-10,9.319516e-07,2.3966687e-10,9.922384e-08,0.0016157847,5.1174917e-05,7.095899e-08,5.5114593e-12,1.0378436e-06,8.284851e-05,0.98891616,0.009327358,3.4671055e-07,8.295716e-09,4.1338835e-06,1,1
PAUEUC,2.5997715e-21,3.774719e-12,1.033971e-11,1.20460545e-05,1.1350339e-10,1.7781717e-08,0.00071805523,7.971246e-06,7.591571e-09,5.0588054e-12,1.4492327e-08,4.180189e-05,0.96656847,0.032651566,5.0987086e-09,3.6208868e-12,4.705304e-08,1,1
PAUGLK,9.3667145e-18,3.0361247e-10,1.6266912e-09,1.4230495e-06,3.0657497e-11,8.575016e-07,0.0046553267,0.00016595089,7.621465e-08,1.39830595e-11,3.029835e-06,2.0991061e-05,0.9933453,0.0017999833,3.9298698e-07,1.5508858e-09,6.6706675e-06,1,1
PAUHHF,9.552391e-16,1.5261309e-09,1.9801858e-09,0.00017402583,6.704093e-08,6.1498235e-07,0.0010945705,4.7061403e-05,4.2286294e-07,1.4522961e-09,7.762015e-08,0.00024727496,0.78013986,0.21829265,3.701591e-07,4.4494604e-09,3.049491e-06,1,1
PAUITE,7.8713557e-11,1.0165833e-05,3.012046e-08,0.0002392508,1.8112101e-05,4.374305e-06,0.0041985996,0.0027174312,1.5745397e-07,2.6481532e-08,0.00033685513,0.005477571,0.8878762,0.07910946,5.066392e-06,1.1782984e-05,0.01999494,1,1
PAURLU,3.766799e-19,4.8848568e-11,9.557697e-11,4.3054033e-06,1.0447207e-10,1.951963e-07,0.00050366175,2.515758e-05,1.11770735e-08,2.9948214e-11,7.7094046e-07,2.137904e-05,0.99075526,0.008687729,4.1972552e-07,2.4345879e-09,1.0923557e-06,1,1
PAUSPZ,6.746097e-17,2.5543168e-10,4.4864685e-11,2.0762585e-05,1.2764833e-08,2.8729102e-07,0.00047441546,3.1103933e-05,7.2291195e-09,1.8429146e-10,4.9469357e-08,7.756162e-05,0.81603944,0.18335605,2.5956709e-08,1.0517751e-10,3.348482e-07,1,1
PAUVAJ,3.2850913e-18,6.0950585e-12,1.5530183e-11,2.6402463e-06,1.6950157e-09,2.6757721e-08,0.00031088016,2.3640443e-06,5.6393257e-10,3.583528e-12,5.6952892e-08,1.0736179e-05,0.85448056,0.14519253,1.2921209e-09,1.1071132e-11,1.8207062e-07,1,1
PAUVSC,4.666099e-12,1.419975e-07,1.0402588e-08,3.5289406e-05,1.0661552e-06,2.0130323e-05,0.0019406523,0.0010018821,1.1897677e-07,1.6537025e-09,3.0506471e-05,0.0025344787,0.9403859,0.053873383,3.1464197e-06,1.5179742e-07,0.00017316293,1,1
PAUVTP,6.6079853e-18,2.447601e-10,1.0489016e-09,7.403465e-06,2.360014e-10,1.0693994e-06,0.0022405789,0.00021209121,1.8272318e-07,9.185751e-11,7.5288483e-07,8.942728e-05,0.99508744,0.0023549795,2.4209014e-06,5.667674e-09,3.6403585e-06,1,1
PAUXKE,1.3859129e-15,1.4905412e-08,5.966569e-11,0.00044587147,3.6613558e-06,2.3125725e-07,0.00034567644,0.00014981105,2.3095678e-08,1.6513203e-09,1.2955301e-06,0.0010805302,0.64160615,0.35634685,8.014683e-08,2.5801326e-09,1.9802297e-05,1,1
PAVBUB,4.979295e-16,8.1717455e-10,2.3515392e-08,2.1293133e-06,1.1967192e-09,2.681718e-06,0.0028301056,0.00030535576,7.411485e-07,4.3699322e-11,1.340116e-05,0.00012055254,0.98928773,0.007426276,1.5437867e-06,2.6315497e-08,9.517013e-06,1,1
PAVCYV,1.1552367e-19,3.9157054e-12,9.064097e-12,3.1879579e-06,1.37463e-09,9.319997e-09,0.0004444217,7.678815e-06,1.9101116e-09,3.3988892e-12,3.6331749e-09,2.7020431e-05,0.91317034,0.08634725,5.1366786e-09,4.1608154e-12,7.575099e-08,1,1
PAVHJW,1.816576e-12,2.4018806e-07,1.7904323e-08,1.3102542e-06,1.05537845e-08,1.8142022e-06,0.02839147,0.011671554,6.966779e-08,3.7616066e-10,0.0026971675,0.0012235844,0.93701327,0.0022045,9.586771e-05,1.2857225e-05,0.01668624,1,1
PAVJBF,1.4730898e-20,5.4038067e-12,9.451376e-12,6.9611497e-06,1.9652942e-11,4.440605e-08,0.00034476747,3.7222567e-06,4.6480886e-09,1.6155365e-12,2.4817487e-08,5.5017932e-05,0.98536265,0.014226589,1.7537308e-08,9.714483e-12,2.1152358e-07,1,1
PAVKCV,8.050214e-18,8.5649205e-12,2.4084457e-11,2.3309701e-06,3.4066125e-10,6.035667e-08,0.00038111417,9.421014e-06,2.7741494e-09,3.21003e-12,1.17589565e-07,9.107352e-06,0.9816949,0.017902303,4.543679e-08,1.1156475e-11,6.4380373e-07,1,1
PAVUVZ,1.4447274e-18,2.0603243e-11,8.223972e-11,4.5518436e-07,1.08691e-10,1.25796085e-08,0.0020169583,3.869135e-05,5.626042e-09,8.624294e-12,1.7361158e-07,5.5771186e-05,0.9850264,0.012860799,9.7022635e-08,9.318635e-11,5.958767e-07,1,1
PAVWJA,1.0771707e-14,2.0127824e-09,2.375293e-10,4.561526e-06,1.6985163e-07,4.0373793e-09,0.00050521136,9.093518e-05,5.372091e-10,8.47533e-11,2.8471766e-07,0.0002734444,0.7001028,0.299017,7.2392865e-08,1.4316456e-10,5.4843067e-06,1,1
PAWAII,2.0412263e-20,2.1241954e-12,3.2181458e-12,6.326101e-06,2.2381882e-10,9.941758e-09,9.288865e-05,8.325203e-06,1.6439974e-09,4.8892157e-13,8.646274e-09,1.8794479e-05,0.8969496,0.10292395,3.2989853e-09,2.4089047e-12,8.2665565e-08,1,1
PAWBEE,9.626393e-09,9.741994e-06,3.7699894e-05,7.870329e-05,2.4688537e-08,0.0008884458,0.16864747,0.019454775,1.36765275e-05,2.427379e-08,0.010340538,0.017303055,0.36468774,9.159912e-06,0.009163638,0.0019538375,0.40741146,1,1
PAWDSJ,1.0369008e-17,3.3914736e-11,1.0540213e-10,2.9640349e-05,9.24874e-11,1.0290266e-06,0.00071768754,3.222091e-05,5.5489626e-09,3.2985732e-12,6.018291e-08,1.3018206e-05,0.99205315,0.007149824,1.2908608e-06,1.8854954e-10,2.0993884e-06,1,1
PAWJKX,2.4431835e-17,1.5258586e-10,7.879252e-10,6.294562e-06,7.595372e-10,1.0019728e-07,0.0023581958,2.5883352e-05,1.6562545e-07,2.9140818e-11,1.4075622e-06,0.0003213132,0.9876685,0.009613525,1.0539677e-07,5.554429e-10,4.437246e-06,1,1
PATASK,1.6897067e-11,7.957778e-05,0.00054229156,0.0002875533,6.763255e-07,0.0015953573,0.26869872,0.038620852,0.00010282873,9.996381e-07,0.0025943096,0.014511287,0.64141333,0.00055821764,0.00731143,0.00055858755,0.023123978,1,1
PATBDK,1.0968982e-15,1.5344551e-09,6.9121184e-12,5.5508785e-06,9.8399354e-08,1.4672189e-07,0.0045946017,0.000110031375,9.679065e-10,8.550354e-11,1.9362018e-05,0.00016638768,0.88033444,0.114757374,6.388005e-07,4.544113e-10,1.1427117e-05,1,1
PATJRX,8.7313236e-16,2.4835112e-08,2.9264442e-08,1.23463215e-05,7.137914e-08,1.48337895e-05,0.015988128,0.00042421021,3.795658e-08,4.707934e-09,2.118843e-05,0.00018112926,0.95666176,0.0266352,1.2065913e-05,4.1142957e-08,4.8922753e-05,1,1
PATKNX,1.11443e-15,1.147426e-06,9.5839365e-05,3.244433e-06,1.8761625e-08,0.0004656434,0.08022711,0.018253114,2.3914058e-06,5.1723173e-08,3.5654826e-05,2.3706472e-05,0.88144857,0.013600967,0.005789878,4.0995783e-06,4.8562993e-05,1,1
PAUPUW,5.90901e-14,1.3810275e-07,9.160035e-05,8.396448e-05,3.2052437e-08,0.010251008,0.5413217,0.01774875,0.0002736033,3.7999834e-07,0.00092752895,0.0008319423,0.42568624,0.00094862614,0.0017604762,7.4872155e-06,6.6543515e-05,1,1
PAUYMH,6.5803327e-14,4.069656e-08,2.2152697e-08,1.9475654e-05,1.7199022e-07,1.684713e-05,0.011893513,0.0009198586,1.9766246e-07,5.935733e-09,1.7811086e-05,0.000972775,0.9654233,0.020016715,4.0007424e-05,3.7801613e-07,0.00067889254,1,1
PAWAMT,4.4372157e-16,1.11556076e-07,6.9644548e-06,2.715651e-05,4.0720104e-07,0.0003368766,0.34232467,0.015299515,9.256747e-06,3.805831e-08,0.00021583575,0.00046759646,0.6369612,0.0034072814,0.00081948476,2.037894e-06,0.00012160302,1,1
PAWLSN,1.370258e-11,8.07291e-09,1.9289927e-10,3.097902e-05,5.8337733e-05,3.0900753e-07,3.8905382e-05,8.42785e-06,2.363908e-10,4.8076206e-08,4.52309e-08,0.00026422637,0.035277948,0.9643203,9.141965e-09,9.317536e-11,4.6372557e-07,1,1
PAUHTB,1.1317066e-14,5.885354e-10,2.2606804e-12,3.3435466e-05,2.7663998e-06,6.2718826e-09,7.0796295e-06,2.0109155e-06,8.474504e-11,1.7640527e-10,7.311758e-09,4.6690046e-05,0.05961804,0.9402899,2.0637185e-09,1.36714876e-11,7.4867856e-08,1,1
PARBTF,8.525782e-13,5.9397682e-09,4.758288e-12,5.0995157e-05,0.0014339699,1.0109001e-07,2.0303164e-06,1.606719e-06,2.1351669e-11,7.3198855e-08,1.412288e-08,0.00011793599,0.0036882283,0.994705,1.9687776e-10,1.1720546e-11,2.5344363e-08,1,1
PARPCK,1.8789144e-07,3.2758267e-06,3.4288746e-07,5.7287667e-05,0.03903438,5.5123023e-06,0.00079360773,0.0030604152,5.181029e-09,2.2516165e-06,0.00035309573,0.021736698,0.24747317,0.6864093,1.8429335e-05,7.7587197e-07,0.0010512625,1,1
PARRKK,8.4478865e-14,8.72472e-09,2.34847e-11,0.00048405852,2.5289668e-05,1.9447416e-06,2.8883866e-05,2.716895e-06,8.497634e-10,1.6727583e-09,2.8939255e-06,0.00042263596,0.14421512,0.85481465,1.0929872e-08,1.0768091e-09,1.7585465e-06,1,1
PARXYI,4.134095e-14,1.38592915e-08,3.823996e-10,4.472986e-05,3.502438e-05,2.8712745e-07,4.5726054e-05,8.454482e-06,1.7424256e-08,7.391021e-10,6.0501765e-07,0.00069718395,0.13434339,0.8648225,1.5561023e-08,2.4165856e-09,2.0531943e-06,1,1
PASFHR,8.274254e-09,4.0146463e-07,9.178218e-12,6.886362e-05,0.04656897,3.7127743e-09,7.741308e-07,1.0567711e-05,1.494629e-11,3.826146e-06,1.8498619e-07,0.00042741472,0.0019536705,0.95096475,1.1866867e-09,2.4966418e-10,5.2952805e-07,1,1
PASGKL,3.797771e-17,1.8214015e-10,1.4789519e-11,3.6284808e-05,2.39018e-06,4.4480856e-08,9.816041e-05,5.5862433e-06,5.123972e-10,5.0638185e-11,1.8983297e-08,0.000108887136,0.37255383,0.6271944,1.0575724e-08,1.5023134e-11,3.9081732e-07,1,1
PASKZU,1.5922468e-16,1.44629265e-11,5.6258168e-11,1.3453983e-05,1.4029187e-06,2.7752138e-09,4.090191e-06,5.408e-07,1.3522064e-11,1.1423039e-10,3.511712e-10,3.5614885e-05,0.021002905,0.97894204,2.9792961e-09,2.3014865e-12,2.8750278e-09,1,1
PASMHF,1.015054e-17,1.6849315e-11,3.1321991e-12,4.467736e-06,3.8046858e-07,8.3519336e-10,2.7075935e-06,4.7791417e-07,7.573216e-12,2.0568304e-10,9.734655e-10,1.1763097e-05,0.0350092,0.964971,7.3800215e-09,1.2633229e-12,6.9158683e-09,1,1
PASRAF,1.226616e-13,1.0540545e-08,3.5088978e-09,2.584687e-05,3.6150439e-06,8.4121103e-07,0.001723876,0.00024259445,2.591189e-08,3.5638439e-09,1.2431882e-06,0.00050908705,0.5305695,0.4669212,3.8189958e-07,4.4824572e-10,1.7580517e-06,1,1
PASVJM,4.597373e-14,2.3075395e-09,7.801804e-11,2.1382082e-05,2.201677e-06,4.9928868e-08,5.030567e-05,8.108216e-06,8.937139e-10,1.9346158e-09,1.4027248e-08,8.8797235e-05,0.0749145,0.92491454,1.7767809e-08,9.4861126e-11,9.0771316e-08,1,1
PASYSM,2.161682e-07,0.0038427785,4.858757e-09,0.0038449338,0.04876581,3.3016217e-06,0.00032781012,0.0039789192,5.415213e-07,9.293574e-06,1.1893499e-05,0.067315884,0.08988722,0.76446337,6.613462e-06,4.4145305e-05,0.01749719,1,1
PATBTX,8.551436e-12,9.7114984e-08,1.8636254e-10,2.7099473e-05,0.00035951816,9.2964086e-08,4.361886e-05,7.385967e-06,1.4803465e-09,6.8714496e-09,4.570477e-06,0.000754657,0.16472831,0.8340582,8.465905e-09,5.1145793e-10,1.6401958e-05,1,1
PATDBU,1.5106982e-13,1.8153946e-10,5.280683e-13,2.6251904e-05,0.0001403628,4.1062712e-10,5.897762e-07,2.3020897e-07,3.6324659e-12,5.6985865e-09,1.7652901e-10,7.786981e-05,0.0012851927,0.9984695,1.9066491e-11,1.6185505e-12,2.0376443e-09,1,1
PATEYS,1.2374256e-11,7.4205914e-10,5.8898155e-13,1.1614518e-05,0.000387001,2.9287245e-10,4.3543935e-07,1.8958099e-07,2.5606264e-12,3.8770494e-08,4.019183e-09,2.331292e-05,0.0032303422,0.99634707,3.6024697e-10,7.2135986e-12,2.8038295e-08,1,1
PATFUP,1.2101942e-12,1.3365023e-08,1.01355195e-10,0.00034325515,0.0006969718,1.1427903e-07,0.00026484838,9.135236e-06,8.4741253e-10,1.5773972e-07,5.9959486e-09,0.00015473216,0.0037017416,0.9948279,1.0349535e-06,1.0044702e-09,6.2932976e-08,1,1
PATHSL,1.2090127e-15,9.135702e-11,8.766568e-13,6.990894e-06,2.202189e-05,1.3037287e-09,1.5049482e-06,3.1652002e-07,7.1760024e-12,7.779145e-10,1.1933606e-09,5.374263e-05,0.0136904735,0.98622495,3.134295e-10,1.8992362e-12,1.125947e-08,1,1
PATSIL,2.9171138e-11,1.6488219e-08,1.099126e-11,0.0003572728,0.0033042792,5.815432e-09,6.6746106e-06,8.287534e-06,3.5600314e-09,1.0649092e-07,1.0533239e-08,0.0012964968,0.01520736,0.9798186,9.198753e-10,4.7476495e-10,8.9242496e-07,1,1
PATSRU,1.4442396e-13,8.2079565e-10,1.2783406e-11,3.5787147e-05,6.57495e-05,2.2074427e-09,3.1758586e-06,3.8408484e-07,5.6848803e-11,7.6854556e-10,2.8021327e-10,1.3909875e-05,0.0038541523,0.9960269,1.7421229e-09,7.512639e-11,2.6409142e-09,1,1
PAUBRD,1.2705954e-12,1.8006915e-09,4.1070565e-13,6.549701e-05,0.00010498663,1.9507866e-09,6.3708576e-06,1.260292e-06,1.6326367e-11,8.02221e-09,8.298598e-09,0.00021239166,0.013101987,0.98650724,1.2674684e-10,8.79205e-12,1.7109997e-07,1,1
PAUEXN,1.878497e-15,7.515012e-11,1.4093878e-12,9.629915e-06,9.241459e-06,5.01558e-10,3.556585e-07,4.937012e-07,1.4088175e-12,6.9153416e-10,3.7243209e-10,5.075659e-06,0.006187553,0.99378765,8.558796e-10,5.185458e-13,9.69678e-10,1,1
PAUIRF,4.714671e-14,3.5129716e-10,4.4358576e-13,0.00011369898,3.62094e-05,4.2081068e-09,3.1290017e-06,1.2036853e-06,2.657519e-11,8.901211e-10,1.0787421e-09,0.00015753563,0.02127756,0.9784106,7.526738e-10,1.6507762e-11,4.9199613e-08,1,1
PAUJRU,6.186745e-14,1.0876369e-10,3.4535836e-12,5.301673e-06,3.564774e-05,1.0290346e-09,8.1455926e-07,1.103475e-07,3.583338e-12,2.131078e-09,2.2539008e-10,1.2999028e-05,0.0058913245,0.9940538,4.954147e-10,2.5206569e-12,2.3816988e-09,1,1
PAUJSH,6.8045876e-17,1.5140236e-10,3.0104538e-13,1.0240203e-05,7.825457e-07,5.4440025e-10,4.408731e-06,2.860468e-07,6.427636e-11,2.2339647e-11,1.7349445e-09,1.7282613e-05,0.04133347,0.9586335,1.274334e-09,1.7781623e-11,8.879902e-08,1,1
PAUWSL,2.0478103e-08,3.0808035e-06,4.7974464e-09,0.0001385631,0.015925366,1.1083696e-06,0.0002439997,0.0003435199,3.75797e-09,6.787997e-07,1.9300878e-05,0.011734999,0.046898235,0.9237658,2.1409814e-08,1.9239184e-08,0.0009252931,1,1
PAUYIK,1.1075037e-16,6.863815e-11,4.1935674e-13,3.967549e-06,1.0357742e-05,4.4688497e-10,1.525176e-07,1.2412717e-07,3.2587867e-13,1.6884431e-10,1.6211555e-11,8.869627e-06,0.0036154783,0.996361,1.1465169e-10,2.1190249e-13,9.944793e-10,1,1
PAVAWP,4.9628137e-09,1.3376495e-05,1.5593479e-08,0.00091451174,0.0030586263,9.185409e-06,0.00050292024,0.00026011435,6.731487e-08,2.1061094e-06,3.7112982e-06,0.029172268,0.29003567,0.675696,1.55677e-06,3.715856e-08,0.00032983453,1,1
PAVDSJ,5.1460047e-16,6.0343036e-11,5.440922e-11,2.488692e-05,9.6164e-07,3.009859e-08,0.0011814812,3.81274e-06,2.0922983e-09,2.5232566e-11,2.9555757e-08,4.05195e-05,0.22729287,0.77145535,7.9813525e-09,7.6626365e-11,9.7249504e-08,1,1
PAVFIF,2.1087326e-14,1.7335533e-10,5.67566e-13,5.7549496e-06,6.2418335e-06,8.2978513e-10,8.119446e-07,4.0177017e-07,2.5702758e-12,2.716563e-10,5.9240923e-10,6.3810003e-06,0.0045835585,0.99539685,3.8450527e-09,4.214131e-12,8.541775e-09,1,1
PAVJRI,7.48729e-13,3.5586587e-09,1.6683953e-11,0.00023755844,7.0037684e-05,8.313179e-08,2.9956349e-05,5.7780185e-06,6.6606043e-10,4.9756785e-09,5.8712242e-08,0.00020548668,0.035522614,0.963928,1.7284911e-09,1.813272e-10,4.1859835e-07,1,1
PAVKUU,1.9574176e-14,1.5960928e-10,5.9078305e-11,1.40439515e-05,1.4294995e-05,6.3552044e-09,3.916638e-06,7.4455636e-07,2.0144466e-11,9.092084e-10,1.746481e-08,3.089416e-05,0.022092555,0.9778434,7.2016286e-09,3.6047322e-12,9.701235e-08,1,1
PAVNHX,2.6628855e-15,1.822808e-11,1.124128e-11,7.3992564e-06,4.3060554e-06,7.4539097e-10,5.0295157e-06,1.4179271e-07,1.1329659e-11,3.3851194e-10,5.011881e-10,2.1783595e-05,0.019584583,0.9803767,5.5529925e-10,1.290922e-12,2.4875165e-08,1,1
PAVRYP,9.0105454e-14,5.9289245e-09,5.0343417e-11,5.535769e-05,1.4594333e-05,1.6456308e-08,4.3263262e-05,3.0889976e-06,4.1845452e-10,2.5691156e-09,6.4935996e-08,0.00014223208,0.038799778,0.96094143,4.8574713e-09,9.332921e-11,2.0093972e-07,1,1
PAVWMN,6.80464e-11,4.6771596e-08,5.202224e-12,9.420552e-05,0.0020539742,2.8954839e-09,1.6966251e-06,1.044919e-05,3.937144e-10,9.8921085e-08,2.8494883e-08,0.00042132818,0.004296803,0.9931207,6.532338e-09,5.6783844e-10,6.558536e-07,1,1
PAVXUW,1.7464669e-12,1.0494356e-09,3.8166813e-12,3.3228396e-05,0.0006534735,5.925125e-10,1.2963225e-06,5.91658e-07,9.206735e-12,9.063875e-09,1.6043247e-09,1.6041133e-05,0.0010693283,0.998226,3.3089245e-10,1.7729018e-11,7.739799e-09,1,1
PAVYSR,5.2232033e-15,6.9178163e-10,1.725328e-11,0.00018240935,4.8939524e-05,8.1373885e-09,4.1592302e-06,2.3828063e-06,5.35794e-10,1.9265803e-10,4.6051634e-09,0.00021227894,0.034093104,0.96545666,5.485305e-09,7.1995254e-10,3.963767e-08,1,1
PAWABB,7.838973e-12,1.2812851e-08,8.305635e-12,8.307115e-05,0.0022658864,3.577504e-08,4.074508e-06,7.919203e-06,3.6722674e-11,1.8194699e-07,3.721898e-08,0.0007953254,0.012630898,0.9842098,1.7884624e-08,2.768517e-10,2.7737733e-06,1,1
